filename	read_id
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4eb63c3e-2082-44c3-b547-15c42ce98e47
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3812bf8c-7636-41f3-98e6-ce1a2463a9a9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	52e6b2ca-e942-47c0-9d9b-d204117645e8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	364c711d-409b-48a1-867e-228e1280d0a8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7fc2663c-6d84-47da-ad62-9d2c0cdba13e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	50adb571-4a8b-4f24-8dff-c8e908fe632d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f08c944f-18f9-4907-8a0a-7a476ff15c46
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e149acec-5562-4b16-a427-436efd006114
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c174bbb8-2534-405b-8b20-55b7cfa6700e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	10a5e441-09b7-4a38-93f1-8241a59cfeb5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f54a1284-13c7-4390-ada4-8cc16fbf8be9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	22cf9399-897a-4519-b4cc-ed4c3cee2f79
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d74b2e61-c6d2-4eb2-b4e2-d526cc065c8b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	745026a7-6b65-4c35-8026-f782ce89f844
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a3e9f28c-437f-44e5-86f3-fd5dccd1c03a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	12484a72-c7c8-4f52-8935-2b216e4db335
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	91a4ed0f-b16c-41aa-bcbd-4017c9640429
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b62e9b1a-750b-4dec-b05a-a192171f7c3f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	efa86248-6b97-47c5-b742-eef3dcec3efc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c56cbb58-feaa-49bb-84bb-a9f5946f3033
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f998b74c-1c78-4b78-8e05-e08e1193728c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4eb5e756-8c07-4706-8287-a72bacfb97a8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2fa99087-2e24-4451-b60a-d4a2f3cb4b09
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	feedf2be-a8f9-4ffb-bddb-d7039d02c835
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b0714290-c199-44ca-9ae1-cc99d211221b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a2d4efd4-2fb7-4c46-b580-d7d64675e9b8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	60c42105-63f7-4819-b32f-035cfedbd386
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	38dd5e91-d306-40ab-9efe-650382165cf5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	160b1790-07ac-41d2-8098-c4aa0c7eb218
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	28961de7-ef11-4c57-8431-f4dd06c9b2ad
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9b53936d-20e5-4514-b8bb-8247639d120a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3d9ff618-0191-49bf-9956-8ed09c34817d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c0eba27a-8dbd-44a0-8eec-bd1ba2fe28f1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e79085ba-94d3-4336-ab08-d875754726b3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c20878a3-2dae-4ae3-b771-dd9c799277ff
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	45843ab7-648b-4e43-a45b-02d5b76214e4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b040978f-a61f-4a16-b0bc-cb5bec859888
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2629b29c-2630-4505-a98e-b89405c06e77
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7545d865-ef26-4beb-a02e-5edaa1ca5f3e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5dee6939-e528-4642-9e2a-7bfe5a67d012
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c450c511-7896-4792-9a17-d4762cd57b71
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c96b9a83-71a6-473f-aebe-017ed861eb2f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	33fd024b-d70b-47d8-a2bf-5d77659b61c5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2eea6c94-89b2-468b-8d01-9639ef535476
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	87d853a2-9d7b-49d1-aaf1-aefcd85a0132
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e6ecc036-1330-4470-8e9d-81e4d548579a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7976fc18-3636-4a7c-ba06-5fdf5a91962b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b67f1400-f08a-4e6a-94d3-0bf6391bfad8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a7fbe82f-9faf-4891-bfce-ef7ba947fa7c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0a0dc4e7-163b-469d-b0bd-5ce171b442ef
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3e8c8723-d85a-4434-859f-7635d8b34cb9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	da18061f-d583-4623-bbcc-46526d379a4d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f46b08f6-a73d-4b49-8ca1-0b9f9140e2d8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5bebd06e-bf31-4e04-9d67-6ddd39cdfe36
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	55fc23c9-ff9f-4fa0-bcf0-fcbcbc491ff3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ba0dfb12-fe7a-4c4e-9ec4-ffd594af243b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ebfbea27-d160-4d74-8800-e1575ba157ae
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f42f2b4c-3400-4524-87f0-50cf9b4744f0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3c7de398-1e62-46a2-951e-c5033446ee29
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cee6bcf3-0324-4dfd-a1db-8830519037f6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	06eafdb2-e044-4708-aa59-97d5d4324ab6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c5e1939c-4ebb-4425-967f-d8ab59219bd8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3b6b40a6-4fdd-42e1-8254-944cc1e15bee
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	08b91912-7ba4-4df9-a0b6-e8d0af0f7bad
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0644aa8a-8133-42d0-846c-7185fa0e733c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0c02eecf-a572-4c36-9ef3-9321a146aca7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	38e4ed5f-440d-48cf-82e2-e7ac54e2ea98
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	49106131-f143-4912-9cd4-9409ae183775
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6dc62d15-6ad0-46e3-b401-dbf691a1cecf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4ec45cf1-bfb1-45dc-a363-bdecbed52518
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5724a83f-fbcc-47dd-b9dc-b81195955232
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f53c5e78-c953-4c42-8b4f-f281db062e22
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4568348b-89ee-42e5-a84a-c757111561f9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7604634f-d4f4-4c04-bd94-527b17aa3f01
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4ccc71b9-d6ae-45c3-96e7-83f9f29d4789
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a0c64375-8f77-41a8-abfb-579cfcb5cbd6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e86b763c-12ee-402a-816c-4cc69238bf13
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	45c54a05-1ee5-4a03-a389-3bd741571103
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cb7b96a7-4941-4403-b5ee-1411e3e9ece5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	19ad7eaa-da26-4ffc-ab8c-51be3a94921e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2a3968d1-1984-46bb-8251-180d30386b66
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1de3cdb6-01d3-490f-8f69-77eed10fee0a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	131afd41-bfa4-4c91-b803-cbf36e8dab11
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3a6a937a-e384-4872-ae37-dece193a8d18
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a4a4c9bf-91e8-4d72-ab3d-4ded5e4a9b57
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	432f78eb-886a-4b08-91bd-958c273f1638
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d0153f4b-c78a-4cc0-a55d-63aac8dcf644
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a58ab8f2-5f30-49c2-86bc-d2072a079b75
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	56ba5947-12fb-41a8-8a5e-c6cd0487ac71
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1fa60687-699c-4b0d-b3ab-345ee1ff9bd2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cbb2e6bf-a06e-4874-bb09-5939302b3782
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8280dd72-929c-40aa-9267-64444ede5dc2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	66cfdc5b-38b3-4a2b-b0f8-8bd2e6b4ba1a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	24463d34-3ea1-47c7-add1-f9268dafa7ec
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d1f0ad42-165e-4175-9eea-4d7b05b6bd9d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	024f720b-b654-4ad1-a9d4-1bdefa8d54ef
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f2b1f80f-e983-44fc-b252-fef3a1bbd781
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b30884a7-7437-477f-8c43-522d97782b12
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c6d269ef-836f-465c-8082-828f6dbb9f63
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f1168eff-7e4b-4cf7-b8a0-c26b049bbcc1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	96324d6f-c116-4f44-a41d-15ef46ffbbad
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bde589d5-ea9d-4ca6-8c37-925281892661
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8d8f7363-20a5-4196-853d-33695f149fc7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0b0d0045-5169-4451-8995-def9467affcc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bc1472bb-76ad-4e74-adaa-068d3b052544
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	017c3cb5-4abd-40cc-84bc-440af9a652c4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4036ddfc-f881-49e8-815e-001abd1c64c9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bceca877-9836-4cba-b463-f265204bfc55
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a13d4fa3-168a-4163-9812-248ef9b3c2e0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e025ec53-2d01-46b2-b223-0a8270ae98a6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6e0d3ae1-d74a-428e-97fb-8f904896a961
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	220bfa9f-fcbc-4749-91d8-41e2008de514
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8210e0a2-b3c1-466b-be5c-ba2dbe9229f0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	38df1d4d-4b45-498b-9aee-985a9aecbf10
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c8fa66db-8dd9-49d6-9877-3927ae8ad203
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c4b6a185-a825-4061-b767-db5432caad6f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3cfa6237-833f-4299-818d-014905e72682
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9c56ec92-a479-4e97-a346-411fd7911ad9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bc813367-81dd-4fae-83bd-4e73cf24f56d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	722bb520-b8d8-4896-a5c5-bf6fb4c7743c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	95171694-4e5d-44c0-8352-cda2ce31edee
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c2115227-0fae-4d62-82e8-285e8cb14c60
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	82c26898-a070-4401-8bb3-99d50b01ca48
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	781a1c94-b03a-48f5-a22d-ce0313b361a1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0fe75a61-02e8-4469-a431-1a4fde941f65
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9c6631bd-95fe-40ea-bb1f-7a152d4d8ce5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5a82f597-c943-4f96-a527-81e050e1d7b7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0fd2b6d4-6d4d-484d-bc5e-d3ebc26d0a36
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ebd4f920-32d0-4b2a-8a77-8fe7a44613f2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7323a32e-908d-4631-aaac-5cc04b076d65
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	668b5787-2a2c-40e4-8781-dfa7046d5710
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e5fb13a6-ffbd-4e1c-9120-693e0e1f4e0c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	873c269c-da60-4cee-a53c-a64f8e367d22
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3baae79a-e0c7-4186-a16c-cf888f8d0caf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	eae8c90c-fbcb-4763-b375-8530c8ec9e33
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f02593b7-4d29-4544-aaf3-5522efc9b785
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a9fefdd0-47dd-4e46-9e2a-660f589f3fbb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	47b78e74-3af9-4f08-bfb5-d479bb4d6b65
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ef07e30f-2537-4c60-b46b-91b61ecf50a9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c0b1ac40-1948-4c1f-a404-942455c964df
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	13b326b4-8f8a-4139-8961-f528efc56c9d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8bd372e0-2bda-42f7-b8f6-a0025e261e69
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6bde55ea-76b3-4999-8378-3abd9397238d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	556becc6-d9a8-4404-854e-f31086f79078
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	13dc03f8-b042-4a5c-8891-28896ce2247f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	358137b9-84b7-48ca-abfa-bd7e5d9611f2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dfcc94a3-ba6b-4c99-ae77-e199a9e05184
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	15e978e1-afde-4635-a1d9-9fe27c12dd24
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	aec08da7-ecd0-45a1-a9e7-3a4df769e3b7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	41786138-9a79-4504-90bc-ba5d79a8692e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2d7b5ecb-5295-4135-9684-7bbeaf865e25
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c73a3e1e-694b-41c7-baa8-40ba6db26054
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6c98ff5a-0c5e-4b12-b17d-37952ae8fbc9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6d42d5cc-69f2-4f9d-91db-f20ba220b388
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2d01d7f9-45fa-4c2a-9c74-0e33177a9ab4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e4cc0e18-1eed-49a2-bab1-00af2c211293
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ba8c1cb2-9f75-4cd7-af95-941df1ddafc8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f61be807-0c14-4a52-998a-0be8dd14813a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c9147bc6-2d2f-4f68-a64d-c68d8dc1b801
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e2826680-4ff7-4394-9f41-08d41b7fd4c8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	46992fb0-2d62-4865-ba94-568d45b92742
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b1ceaa3d-4be2-4c8a-8637-4d92d63cbf52
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	da77ea18-4689-4183-860c-ef776eda43e0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f675f64a-b7da-409e-b073-a99f022b37f6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c00fec7c-5525-44f9-b855-7e0b2bde788b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cc6b1e96-34e0-4b8c-a38b-ad4bdbee97cb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f2b75daa-f997-46e3-b37a-62feca321d6b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	aac73be9-3700-44af-9fa8-e73981c55c8a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d9dac85f-abf4-46ac-bdb4-117a57ef1340
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b9093496-fc7f-4609-9932-613cc3d67438
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5dee3cf2-4ccd-49b2-b5ce-7a5205c52bbf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8feb3b1d-39e5-46ac-af0f-9c2939a648ce
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	67c73c44-6b47-4974-b537-aeac24088503
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c2e21516-5bb9-4014-bc41-366001d69b7a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3fdc5b88-93be-4fd1-ad56-31f582f25b57
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	29eb0f30-7f1d-4380-be8e-2e47105e686a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	71a931c4-bbd2-4fcb-b843-04b8823a5678
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	80838bb1-6697-4676-b8e5-830dd89eca6a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d9780e63-5b38-4cb9-9bf5-85912d61c402
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7a549d6c-2237-47f6-8ea2-e8422d8893cd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	34bc0764-dee6-483f-bd9c-e73867c947d5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	649513c7-359b-46c2-a244-55cee8e93afd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6bce395c-cd07-468a-9f32-8ba394698330
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	103d254a-4431-4fcb-b6e4-14bd5196bc08
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5b2658dd-f599-448e-a71f-a138d4792bc0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5cbb862b-41f8-4ddf-a9db-7c4bc9978da1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	822d5bb4-5f8c-4713-80e9-09a8d2271281
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3bc09600-6157-46bb-b181-70bbf2cb5ef4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ea8e49dc-5b35-4595-8559-91c85c6eb7c0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2e0dc6ff-9607-46bb-a459-523cc40ee161
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	74e71de6-e090-4907-961f-99f85b53581d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	21d70904-3609-4e22-bb8b-d9ce3d632cc8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	47a4bf0e-4a79-4897-bd06-f50ffbb3615b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a74d45fe-ca28-445f-be40-a75d9c2dcd9c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	16f43d8c-1ddf-4ed3-9e75-e14a06f65745
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	de73e882-b37c-4a89-af78-da80eddd65f3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9aeed491-b13e-4f5c-a387-f27113971621
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	af307bd0-cef6-4866-b399-4067d65597f1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a9bbc688-41ec-4386-86e1-86ba6afe95ad
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	585a0d3c-d76d-4a0c-bcad-3c5581801b2c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9638f3bb-4a6e-483e-b922-cb7f35a2595c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1608167a-d601-4b9a-91eb-2cebf32ceb12
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6bd90cf9-3f9e-4878-9092-cfa9cd71ffe6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6742232b-062b-4282-b8ce-6e798e2a6c05
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ec999a2d-4365-44d4-aac8-926f263aecbb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	88f88cc7-0eb9-442b-8379-56e3b5630d3c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f4dfdd5e-a863-4f6e-b9f6-4bf13b0b35d0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5fe942a1-db6f-47b8-b4fb-e9210126f3a6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3c0b7e80-164b-497a-af44-42e4cb1eaf57
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fed946b9-a0cb-45d7-8f84-5bfa2180e88f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2f0a99f3-d02f-4f61-97ca-4b02c332a44b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	117a807b-f140-44e4-8cef-c1bcc8f8b06a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	69e7135b-692b-49db-bf4b-d7ee96ecc666
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a7f37fef-e52d-4c03-91fc-27fc14b22fde
